y_true,y_pred,y_probability
0,0,0.07590453219437625
1,1,0.7940838869329309
0,0,0.07107703072489599
0,0,0.22795504976989553
0,0,0.35705769917395275
1,1,0.81334404279971
0,1,0.6089006679785445
0,1,0.5625507541948125
0,0,0.11649142270318955
0,0,0.1796878073919861
0,0,0.1751597160489804
0,0,0.2257881525223212
0,0,0.1431091133048354
0,0,0.12374248805868213
1,1,0.7966678471208424
0,1,0.6042127742292025
1,1,0.9565447442788806
1,1,0.8980909426971833
0,0,0.07046774340179399
0,0,0.019344618109897852
0,0,0.2006572886235775
0,0,0.35918331987937197
0,0,0.1842958067010817
0,0,0.03941743866206375
0,0,0.019867689307222224
1,1,0.6995601147273376
0,1,0.5383571387639797
0,0,0.04888391653018611
0,0,0.036512173421157125
0,0,0.12258299914357604
1,1,0.8031347011744362
0,1,0.5179192449929249
0,0,0.2898093028640696
0,0,0.11251047575250453
0,0,0.4982097942176404
0,0,0.2006861091312187
0,0,0.06331538331251185
1,1,0.6032724324215188
1,1,0.9240078509105085
0,1,0.5114519350774686
0,0,0.4526844863530353
1,0,0.32162053362114584
0,0,0.16330023660762163
1,1,0.7094679628030659
1,1,0.8962347436101216
0,0,0.26436070427613867
1,1,0.6979529733115576
0,0,0.2653948431690727
0,0,0.08684208180265383
0,1,0.7162498224075489
0,1,0.6524104357859326
0,0,0.35099728132799
0,0,0.391838992157467
0,1,0.5476608724021543
0,0,0.13901099827845798
0,1,0.516385757697979
1,1,0.790331094283658
1,1,0.6052023036687106
0,0,0.4389079426476701
1,1,0.5529335060831431
0,0,0.08963012193847814
0,0,0.09842728957475033
0,0,0.17692576134715945
0,0,0.0738251324708154
1,1,0.7342071645994106
0,0,0.4722631691541506
0,1,0.6132663484633719
0,0,0.02212562350314838
1,0,0.33813909671812964
1,0,0.11749549842825573
0,0,0.10201444011941538
0,1,0.8395150672697432
0,0,0.33279410085256744
0,1,0.7396550965748134
0,1,0.5801049466002822
0,1,0.5063753158884259
0,0,0.061957800622723366
1,1,0.6750101608093986
1,1,0.6631505502689216
1,1,0.9105765278965562
0,1,0.8856239522412382
0,1,0.578391856674774
1,1,0.7546107194500886
0,0,0.28391903298786647
1,1,0.7499387077992811
0,1,0.587797651577423
0,0,0.39704219181848655
0,1,0.5760150049919913
0,0,0.13302344420146717
0,0,0.4033763033060516
0,1,0.7179736592406315
0,0,0.07482147467087033
0,1,0.8275570668545887
0,0,0.2833912433684566
0,1,0.5933462771919272
0,0,0.39910712941710424
0,0,0.05408873573693111
0,0,0.22626654274997948
1,1,0.6142709522915993
0,0,0.4479220818307916
0,0,0.12165393565156464
0,0,0.32642962722629715
0,0,0.33551739116080187
0,0,0.2270697347528407
0,1,0.6555894922825738
0,1,0.626524112269877
0,1,0.8287500518421111
0,0,0.16212853637250074
1,1,0.9252210497045749
0,0,0.22821429757675443
1,1,0.6688507322200534
1,1,0.8992793075544113
0,0,0.0016213923435606963
0,1,0.5222489553438056
1,1,0.6157909110178447
0,0,0.02181615897280806
1,0,0.44311926959230447
0,0,0.009310682161831434
0,1,0.8347791749782386
1,1,0.8809581675832511
1,1,0.5740923878951855
1,1,0.5087182153602434
1,1,0.8343290018658237
0,0,0.17523136631644934
0,0,0.46040693376887615
0,0,0.09272111421647158
0,0,0.03005601846550483
1,1,0.6877209055450408
1,1,0.8167586486250332
1,1,0.9175250034822978
1,1,0.5685325328970249
0,0,0.06670459951453732
1,1,0.609755830677245
0,0,0.014732872130477545
0,0,0.38200070034408634
1,1,0.9357660479819775
0,1,0.6975725622888519
0,0,0.03129127345000531
0,0,0.2591944565740065
0,0,0.11111524674954648
1,1,0.7021580613570144
1,1,0.7886664620478165
0,0,0.41057180753310124
1,0,0.27189340402960044
0,0,0.03233746364794258
0,0,0.072553221404476
0,0,0.24545673064739024
0,0,0.29239020418275435
1,0,0.3480496075928612
0,1,0.8547896682889616
0,0,0.08498223047896165
0,0,0.040646735003803086
0,0,0.21955530055859349
1,0,0.4631844839527727
0,1,0.6010932233523397
1,1,0.5298644759812958
0,0,0.1344700542798655
0,0,0.08896644949106611
0,0,0.18932362138495543
1,1,0.661350052335425
1,0,0.08308900658914124
0,0,0.3135630033296327
0,0,0.07538891757427249
0,1,0.5839319566915955
0,0,0.03465133070942244
0,1,0.5656151627906524
1,1,0.9144918106872882
0,0,0.3777196713209755
1,1,0.5221508031675562
1,1,0.962204553853263
1,1,0.9008203177773526
0,1,0.5664560391524834
1,1,0.8193442849395575
1,1,0.9652016593272678
0,1,0.585601046899666
1,1,0.8551138139551009
1,1,0.8896794089236396
0,0,0.2688038887393573
0,0,0.4281759987547321
1,0,0.2597171483735641
0,0,0.08519273221660988
0,0,0.3687714728116871
1,1,0.8497911844406982
1,1,0.6818712049882084
0,1,0.8638003874380127
0,0,0.2190344216572837
1,1,0.9479725489607664
0,0,0.1583715010468686
0,0,0.15319603805871268
0,0,0.49053717298767885
1,0,0.49779001729661637
1,1,0.7240247901461994
1,0,0.178677648311518
0,0,0.10659548642851453
0,1,0.6478327184675049
0,0,0.49207113107473816
0,0,0.08693726132683334
0,0,0.3716625788905706
0,0,0.29374267242102864
1,0,0.4514538705369497
0,0,0.4503755563589889
0,0,0.46369663350250956
0,1,0.5152707028080337
1,0,0.41611669173924504
0,0,0.2940754813707023
0,0,0.3620789982339274
0,0,0.08190214838752877
0,0,0.15615721362225576
0,0,0.20113871932587268
0,1,0.5288632196744372
1,1,0.7956654081277915
0,0,0.08744188209644355
1,1,0.885040079207739
0,0,0.05512060663122332
0,0,0.03921850771366256
1,1,0.57439838701537
1,1,0.703585057631707
0,0,0.08165828448017971
0,0,0.07686973417587974
0,0,0.20589324289168287
0,0,0.3340377983178271
0,0,0.0610255657890765
1,0,0.4407699731411172
0,0,0.004969292978824872
0,0,0.33300201835715776
0,0,0.17140915398602982
0,0,0.4692147617737621
0,0,0.16547434017046964
0,0,0.0355333153950018
1,1,0.9619540636794854
0,1,0.5755511165393892
0,0,0.12790274912459162
0,0,0.12726966516256494
0,0,0.20603164699008597
0,1,0.8359949126277983
0,0,0.12716201319942252
1,1,0.8381776580572295
1,1,0.9326285910328708
1,1,0.9256016663840245
0,0,0.3428638746507565
1,1,0.9862033021178745
0,0,0.3670503062611541
0,0,0.08936602871165693
0,0,0.26581324332837813
1,1,0.8859037002294586
0,1,0.7461464050125288
1,1,0.7198875043807943
1,1,0.671365103357153
0,1,0.5376354037601025
1,1,0.7610408885956649
1,1,0.8294947045332691
0,0,0.22972791839620335
1,1,0.7809647784575261
1,0,0.4763758223409549
0,0,0.2838828109940668
0,1,0.6530605516327046
0,0,0.061845312938819105
0,0,0.005882281432145212
0,0,0.04459681168462989
0,0,0.4329556351253805
0,1,0.7306220042849154
1,1,0.8770115795278703
0,1,0.5674028672156551
0,0,0.1852337844258671
0,1,0.7395576103264628
0,0,0.11311404098749848
0,0,0.4501884213502756
0,1,0.6676261091225294
0,0,0.4171464382390722
0,1,0.9440571073671855
0,1,0.6785948715948668
0,0,0.3674394950495364
0,0,0.18461665596387697
0,0,0.4789988716473838
0,1,0.6980373803539186
0,0,0.37181803470160824
0,0,0.07031914910120221
0,0,0.03536196512477153
0,1,0.8570385451613598
1,1,0.7805783917618089
1,1,0.8313121071100952
1,1,0.7027974602112438
0,0,0.13934636159847888
0,0,0.02126342510798439
0,1,0.5248852473340478
0,0,0.1511385351897771
0,0,0.2668263441806013
0,0,0.11673317354316429
0,0,0.055271129588742286
0,0,0.22141479934439826
1,1,0.6140525927665457
0,1,0.7515994220538423
0,0,0.47546062659736393
0,0,0.23833637349009754
1,1,0.7731485450036325
0,0,0.028475383589438304
1,1,0.9345270616103492
1,1,0.8303663828525006
1,1,0.7832047563064467
1,1,0.7341803808141297
0,0,0.12631896725864483
0,0,0.26394159069697803
0,1,0.8525426679910096
0,1,0.7646571558445202
0,0,0.42793909011620684
1,1,0.5625513872786505
1,1,0.715467983874517
0,0,0.3366938671290054
1,1,0.7097027050718895
0,0,0.2397061514370658
1,0,0.19056790340573218
1,0,0.41973934937229174
0,1,0.8467709400971868
1,0,0.242005430082671
0,0,0.4241525907384506
1,1,0.892547186790171
1,1,0.9138686185244549
1,1,0.8948190658245871
0,0,0.20085070753553333
0,0,0.11264378713167877
0,1,0.5665216342709883
0,1,0.8693429780972719
1,1,0.713324186705319
0,1,0.5503276147489563
0,0,0.04721496788078332
0,1,0.7835959370409844
0,0,0.3161017164811768
0,0,0.4366640976801634
1,0,0.40111675267687685
0,0,0.15513295269881008
0,0,0.15927243633660237
0,0,0.18411503382613034
0,1,0.5792651644963432
1,1,0.8434926969722432
1,1,0.7372554834295799
0,0,0.07762883915627579
0,1,0.6256494888660987
0,0,0.3081827349900678
0,1,0.6470831993342488
0,0,0.17478007422027783
1,0,0.3200220185862168
0,0,0.1192421862693255
0,0,0.2159403251988903
0,1,0.7845365137004116
0,0,0.45079105798148755
0,0,0.2706211695553609
0,0,0.39863874611873423
0,0,0.07738315701082411
1,1,0.6577719008319644
0,0,0.4091028250409175
0,0,0.08525354009709812
1,0,0.33825729671716465
0,0,0.26657879569714965
1,0,0.42751676700728797
0,0,0.4866825059761059
1,0,0.3172661236370407
0,0,0.04237790985952896
1,1,0.6009996150746715
1,0,0.2884498259652779
0,0,0.26029351616895624
1,1,0.5246261562581518
0,0,0.01853184059219464
1,0,0.2530232478224236
1,1,0.6527986170198175
0,1,0.7328272799072584
1,1,0.6809155729568164
0,0,0.48874345935104846
1,1,0.8229321778483767
0,0,0.3606972677805922
0,0,0.1960725903963388
0,0,0.11506417398481322
0,1,0.6239209420548237
1,1,0.6588859700020492
0,1,0.7919513141411358
0,0,0.252205626969411
0,0,0.16050342124878958
0,0,0.042726379807067956
0,0,0.25084528744240814
0,0,0.2851961618399328
1,1,0.7059946481390724
0,0,0.4647460721262567
1,1,0.6279881001531166
0,0,0.07837678134786429
0,0,0.25814348477155824
0,0,0.30667573341886806
0,0,0.13523213461827208
0,1,0.5795073365826721
0,1,0.6377323660387029
0,0,0.0374018359644943
0,0,0.17843403471616243
0,1,0.5786468768466532
1,1,0.5270182524191241
1,1,0.7323219966018623
0,0,0.1615027396124551
1,1,0.5486819067496568
1,1,0.5529403392274913
0,0,0.04087458151645682
0,0,0.4532942126660449
0,0,0.04425276100428134
0,0,0.32424816359570574
0,0,0.13776014866982045
0,0,0.05908610618652749
0,0,0.30115299285529973
0,0,0.2729124466121791
0,0,0.17421787883529594
0,1,0.508114980232188
1,1,0.9658827876090266
1,1,0.5593318407800387
0,0,0.09754488513840272
0,0,0.021952062965462208
1,1,0.8336688528329277
1,1,0.7666739587969008
0,0,0.3154876876004652
0,0,0.373647984930998
0,0,0.2138709900104373
1,1,0.71741967843817
0,0,0.24924974441071687
0,0,0.0387710476759071
0,0,0.2761790609078187
1,0,0.09249279289254231
0,1,0.7251831758940065
1,0,0.4313679521235841
0,0,0.04872617534101088
1,1,0.6547844230561887
0,0,0.09170497534545514
0,0,0.11859811288614673
0,0,0.20396033269115596
0,0,0.07368052894405815
0,0,0.33684714010838873
0,1,0.8948844475383329
0,1,0.6970692151839306
0,1,0.6851353829206973
0,0,0.2631395613429795
0,1,0.7350818032833093
1,0,0.3052084012019473
1,1,0.7398186020870618
0,1,0.5538052627046183
0,1,0.652766292697136
0,0,0.06074837832037277
0,1,0.7705059432422798
1,0,0.20639109823229657
0,1,0.5262716723599965
0,0,0.3355476870365787
0,0,0.4473066454625911
0,1,0.9075930303096423
0,0,0.11260583776573875
0,0,0.39631726282482566
0,0,0.15940100277789088
0,0,0.026613219539333235
0,0,0.48893737840459833
1,1,0.8726721151876221
0,1,0.7319888162264927
1,1,0.6816503999671046
1,1,0.652559621083573
0,1,0.7909153962044586
1,1,0.773645100004781
0,0,0.4128406280435123
0,0,0.16140812582086034
0,0,0.25336042453632796
1,0,0.18646940097880355
0,0,0.072491750863581
0,0,0.25472051181501587
0,1,0.5722052707844216
0,0,0.007918947343717814
0,1,0.503950433501358
1,1,0.9280049889512691
0,0,0.1868778356828234
0,0,0.4686470447353538
0,0,0.08258778264387254
0,0,0.20517894801589093
1,0,0.46984186551213697
1,1,0.5537760332650745
1,1,0.9128944121192252
0,1,0.5014194923481768
0,0,0.00041462845075451775
0,0,0.373021162105978
0,1,0.6611305290920836
0,1,0.6618097665195196
1,1,0.6647768573053219
1,1,0.8770574920108111
1,0,0.33788444925021316
0,0,0.4490203241528712
0,0,0.3388263702041357
0,0,0.3745106426893998
1,0,0.49998319000102487
0,1,0.5965808471074565
1,1,0.7037756445604958
1,1,0.9415241218398018
0,0,0.09657201011536189
0,0,0.41317496839957246
0,1,0.521840605179599
1,1,0.7618560363973854
0,0,0.1573850256686318
0,0,0.2623099454827373
1,1,0.7807789694731769
0,0,0.009706893008470397
0,0,0.081168461186268
1,1,0.8753082203873626
0,0,0.038077935055771936
1,1,0.9158658901423813
0,0,0.35497413010972934
0,0,0.24794472461805578
0,1,0.6815164067175717
0,0,0.3941264319878941
0,0,0.20743843295769862
0,0,0.07732584447364459
1,1,0.7043547287318443
0,1,0.7124743255623116
0,0,0.4362100636532603
1,1,0.7604037819386366
0,0,0.2813950659622639
0,0,0.049997745852905943
1,1,0.6270288761230696
0,0,0.19969867563241447
0,0,0.14592417843261982
1,0,0.49009044929517165
0,1,0.5074410074467908
0,0,0.14156241346265308
1,1,0.9717420963968939
0,0,0.47621044260702744
1,1,0.6065531421254682
0,0,0.04813506632927882
1,1,0.8922490746028668
1,1,0.9574635330713703
0,0,0.12714651754654907
0,0,0.08472271906121699
0,0,0.22058474477009918
0,0,0.14629619967248858
0,0,0.03038343618563764
1,1,0.8060803261275512
0,0,0.22481624514387533
1,1,0.9963847801972789
1,1,0.5796538066406905
0,0,0.027960133810286357
0,1,0.6403613692580876
0,0,0.09602717576995448
1,1,0.8817183930368464
1,1,0.6226479713024968
0,0,0.42757879039141955
0,0,0.036819652326234506
1,1,0.5933755951232571
0,1,0.7991228097306691
0,0,0.11765663760705515
0,0,0.11865635643004611
0,1,0.6520337734008634
0,0,0.09138974428017571
0,0,0.026346686651234255
0,0,0.07299584558992979
0,1,0.541533330558993
0,0,0.3972700798470208
0,1,0.6820580297529347
0,0,0.41254795991167453
0,0,0.015767052644175283
0,1,0.6892196616818823
0,0,0.0784063699375886
1,1,0.6239572108970769
0,1,0.5046361834172419
0,0,0.21623647985879904
1,1,0.9187907827655961
0,0,0.361400158513085
1,1,0.6598548968050681
0,0,0.27782030697085175
1,1,0.8601327907391653
0,0,0.1482246005019859
0,1,0.703624706220494
1,1,0.7551604319749168
0,0,0.24178739113797473
0,0,0.2940026283011746
0,0,0.14569008671162156
0,0,0.26080168545842936
0,1,0.7479023225247441
1,1,0.9007767819024413
1,1,0.9154580377962681
0,0,0.2268273541223432
0,0,0.17173466598668574
0,0,0.2238983661532053
0,0,0.02299651396576539
1,1,0.8238645268789023
0,1,0.7109654257875894
1,1,0.7299592803686221
0,0,0.03036684026048498
0,1,0.6750075516798975
0,0,0.30247967027295
0,1,0.9035128133639602
0,1,0.6832685117728854
0,1,0.7150677002445778
0,1,0.8040629221490492
0,0,0.3434835034253041
0,0,0.08694684053628036
1,1,0.6400872977280911
1,1,0.5567035582177734
0,0,0.32478800689507076
0,0,0.037812689959491164
0,0,0.10996577489787804
1,1,0.5890553951200563
0,0,0.28380796223902893
0,0,0.44119354757465046
1,1,0.7352574061650103
1,0,0.3859535562521199
0,0,0.3195364594444797
0,0,0.04035977469816579
0,0,0.3002473418020895
0,0,0.042076367942221325
0,0,0.38629527486958165
0,1,0.5338428974882092
0,0,0.33685626091734316
1,1,0.5440560556389726
0,0,0.46408461470842366
0,0,0.015033498453592144
0,0,0.029523010048488424
1,1,0.6313083866776704
1,1,0.5498472556630022
0,0,0.17727994285094154
0,0,0.05038866430125998
0,0,0.0659614319953821
0,0,0.022723048541897512
1,1,0.8675296739602603
1,1,0.6189849791175501
1,1,0.795797598460261
0,1,0.828594637802959
0,0,0.037114000821814166
1,0,0.4142029140595937
0,0,0.24689974847393176
0,0,0.03411732745101598
0,0,0.07857985323468972
0,1,0.5593533276845163
0,0,0.30804353273244606
0,1,0.5622265198869255
0,1,0.6701406296753369
1,1,0.6285502981117196
1,1,0.9095487750288811
1,1,0.6121534246223472
0,1,0.6506299440513221
0,0,0.10846904175478078
0,0,0.2144519424152733
0,0,0.4275610942013821
0,0,0.34596248389430595
1,1,0.679049573247606
0,0,0.246213082704889
1,1,0.7184257474524408
0,0,0.13092993110630624
0,0,0.45724853776529184
0,0,0.07713150711342466
0,0,0.2777892060837617
0,0,0.3897641161783851
1,1,0.6940804328749094
1,1,0.5405998692313643
1,0,0.46041443708937335
1,1,0.7781423641339139
1,1,0.8616923005645547
1,1,0.5771499670213783
1,1,0.9265106387469705
0,0,0.07457526931523842
0,0,0.44322707544140333
1,1,0.6172870779400074
0,1,0.6218368480244957
0,0,0.006991813243739994
1,1,0.7753719637447427
0,1,0.7004193358210097
0,0,0.17295149322844813
1,1,0.6106095415007172
0,0,0.08453545758841557
0,1,0.7516547299751405
0,0,0.28822812914206203
0,0,0.06499030641760202
1,1,0.9967036059856675
0,0,0.04704071011111188
0,0,0.43046393770504177
0,1,0.7085095704048684
0,0,0.26230766542047423
0,0,0.0537644538863962
0,1,0.8017241434226381
1,1,0.9079596849336338
1,1,0.9915884809809284
0,0,0.016503029745349042
0,0,0.06737605350864695
1,1,0.867137948604176
1,0,0.23247021207364463
0,0,0.10072561198497026
0,1,0.7514555862380067
1,0,0.33241882760740543
0,0,0.1303898159932266
0,1,0.52449056788483
0,0,0.30443732460243644
0,0,0.36097118691942004
0,0,0.06823028478295853
0,1,0.6538829334485498
0,0,0.34224294022923907
0,0,0.07677579177332412
1,0,0.10121864239693522
1,1,0.998625725005994
1,1,0.8982993061113637
0,0,0.07951164224398656
1,1,0.7994923126494853
1,1,0.8491941615313775
1,1,0.9303197549293782
0,0,0.21761193586764627
0,0,0.06669085172589743
0,1,0.5239284051420209
0,0,0.02453454986238852
0,0,0.02161397539904907
1,0,0.4410924382910508
0,0,0.008925827634418139
1,1,0.9019768363248698
1,1,0.6511543898009208
0,1,0.8272098915251204
0,1,0.7952435933911047
0,0,0.1614842063063418
0,0,0.1233325040026742
1,1,0.8338691397273497
1,0,0.21500576772825472
0,0,0.08874552510697446
1,1,0.7048713620141032
0,0,0.06899935227475343
0,1,0.8397978730031296
1,1,0.5248627225855271
0,0,0.12558819479409397
1,1,0.6940055390055443
1,1,0.9665937469055483
0,0,0.4611204396835395
0,1,0.6647044430636927
0,0,0.018023504122384456
1,1,0.8586923216900638
0,0,0.3927719473604045
0,0,0.014778122887647368
1,1,0.6140331621456041
0,0,0.17198859552081192
0,1,0.7630058023663291
0,0,0.06324273772173566
0,0,0.09490135509508232
0,1,0.8954638665143261
0,0,0.12236950154410371
1,0,0.41081583656869414
0,0,0.0988436822920728
0,0,0.12065727656557865
0,0,0.21038053502978205
1,0,0.46971099817692386
0,1,0.6747575255021772
0,1,0.5906791609206405
0,0,0.41366033476260367
0,0,0.08235268420816959
1,1,0.5411452882560849
1,1,0.7995876376232105
1,0,0.3881324115971536
0,0,0.15003367589320804
0,0,0.08826477832560224
0,1,0.6393804369216204
1,1,0.834063688104578
0,0,0.06150771585616136
0,0,0.01853184059219464
1,1,0.8898880053138791
0,0,0.4949284626007768
0,0,0.2583124990967051
0,0,0.05049415552994035
1,1,0.6995802190139274
0,0,0.11462817731388544
1,1,0.7077986215911622
0,1,0.8642618035666837
1,1,0.6330541533945858
0,0,0.012072271870404962
0,1,0.7601393937619099
0,0,0.43978885377018734
1,1,0.5798755362445963
1,1,0.7953457973097129
1,1,0.7891095333523942
1,1,0.8819556973007098
0,0,0.23982099303229512
1,0,0.3400209312861273
0,1,0.6456168375212472
1,1,0.6500985994824735
0,0,0.06676950082621945
0,0,0.1797868026864684
0,0,0.1898159146010935
0,0,0.3220079251653992
0,0,0.3346709246693972
1,1,0.5068565413585264
0,0,0.16847644032587317
1,0,0.46021381439270453
1,1,0.725857598534259
0,0,0.21609899371505265
1,1,0.7924443701304007
1,1,0.8935740965640049
0,0,0.04027580511303558
0,1,0.8511069222482949
0,0,0.2929773244366448
0,0,0.20489221260525453
0,0,0.19421523838947732
0,0,0.09898014542926921
1,0,0.42792627907570374
0,0,0.12338783154581558
0,0,0.06014628445328952
0,0,0.17139783618471924
0,0,0.01341447344995793
1,1,0.869726372062026
0,0,0.34642333865344543
0,1,0.8376826605039424
0,1,0.7899132897504377
0,0,0.17771240935548452
0,0,0.24489956917912195
0,0,0.06315168643762094
1,1,0.8859016123515169
1,1,0.528903544586408
0,1,0.5517658047438323
1,0,0.4409823835128086
0,1,0.8041680116282394
1,1,0.7617787699007939
1,0,0.3726096865625182
0,1,0.5425522399097611
0,0,0.007553150850748099
0,0,0.25536457515363636
0,1,0.6385400859783728
1,1,0.7056587364163495
0,0,0.44505658647488167
1,1,0.9363264207230717
0,0,0.24225910042548224
0,0,0.09032269400733185
0,0,0.3488723625207366
0,1,0.5619366287024964
1,0,0.2864776790128856
0,0,0.4069426625636593
0,0,0.19196988133656012
0,0,0.49721264875511895
0,0,0.15176730791684695
0,0,0.42657834477575507
1,1,0.5144258838047518
0,1,0.836398233286454
0,1,0.6611317463480196
0,0,0.17804356940570956
0,1,0.8859892103654179
0,1,0.8032534130560055
0,0,0.30055867673191367
0,1,0.5978738771524187
1,1,0.9120462235248078
0,0,0.017189804050589976
0,0,0.3827532605792736
0,0,0.13329105905035576
0,0,0.3872662735770671
0,0,0.08986933461700748
0,1,0.8873653980256242
0,1,0.5357206075334404
1,1,0.652723230462256
0,0,0.07738634112562533
1,1,0.6323867627156985
0,0,0.20347737573514266
