y_true,y_pred,y_probability
1,1,0.9983609867864082
1,1,0.6592653136522026
0,0,0.05547347168109486
1,1,0.8830912979961175
0,0,0.19835735069961588
0,0,0.03215301818328497
1,0,0.346492277617324
0,0,0.2563994032807324
0,0,0.17259396915523734
1,1,0.999060420035344
0,0,0.3293199491350217
0,0,0.016991178201952888
0,0,0.0053107399833248
0,0,0.017764145018381774
0,0,0.15147990114196327
0,0,0.3439057872034164
0,0,0.2009961670679573
0,0,0.23099237064719041
0,0,0.15202435833379008
0,0,0.15879984440767492
0,0,0.023863733108672482
0,0,0.00786514986087321
0,0,0.3664388462826404
0,0,0.34097997059205315
1,1,0.6340119818230165
0,1,0.5636582586186857
0,0,0.004267460355931884
1,1,0.6617707894088509
0,1,0.6370516525912003
1,1,0.8979219442317501
0,0,0.07936172144324827
0,0,0.349372871786943
0,0,0.012384763314236632
1,1,0.7272073084304522
0,0,0.04892759642280302
1,1,0.7149068541796696
0,0,0.10695512993273762
0,0,0.07238049913020986
0,0,0.14703157828674063
0,0,0.15704989573338243
1,1,0.7560607776974901
1,0,0.0799419201488254
1,1,0.5930703588412993
1,1,0.7388982403857305
0,0,0.04181039255122532
0,0,0.03771522777602162
1,1,0.9709694920995807
1,1,0.5971741622452882
0,0,0.003815134895880529
0,1,0.5687918274681758
0,0,0.028456799299748155
0,0,0.050265371270416394
1,0,0.31889866115448096
1,1,0.5625817035147921
0,0,0.4960483284553151
1,1,0.7272474920161538
0,0,0.003974370634835862
0,0,0.05773827975516373
1,0,0.4501405181423471
0,0,0.032063784146925976
0,0,0.005403910381846533
0,0,0.15581624850978773
0,0,0.11053710609551617
1,1,0.9988166004234931
0,0,0.002716521658034114
1,1,0.7057620786911333
0,0,0.07497421901553057
0,0,0.02873694143954398
0,0,0.08659018535190667
0,0,0.06401872896867225
0,0,0.22640763871679653
1,1,0.849294240065318
0,0,0.03986115692585131
0,0,0.005106938331344619
1,1,0.7523129401355961
1,0,0.21421628014727415
0,0,0.0010686352093954067
0,0,0.22953776667541298
0,0,0.011952143354319803
0,0,0.27879343317616373
0,0,0.23283739410747098
0,0,0.03880863580879982
0,0,0.0003405826887758272
0,1,0.6249140632662387
0,0,0.0030694448767243717
1,0,0.36290525418069536
0,1,0.7856367081959388
0,0,0.0027026464594980325
0,0,0.16492394825855466
1,1,0.5963431016449985
1,1,0.9553355439627463
0,0,0.0035464475786573077
0,0,0.005581022124353054
1,1,0.7927362259525844
0,0,0.21160313688013646
1,0,0.37717051438486343
0,0,0.1216972892335935
1,1,0.8011850594952047
0,0,0.4218461122898356
1,1,0.6624891909345055
0,0,0.057783081162242546
1,0,0.10351858312770952
0,0,0.016352583019742926
1,1,0.8004678467145333
0,0,0.011047334840318827
0,0,0.004896395536672427
0,0,0.2536435929741892
1,0,0.3457955128017161
0,0,0.004532275495978241
0,0,0.07254952206121022
0,0,0.019974696832030077
0,0,0.028398496433593483
0,0,0.08119920787567753
0,1,0.7410216327807528
1,0,0.27673087724797873
0,0,0.05735426367126168
0,0,0.0011890390126790946
0,0,0.1641492189593057
0,1,0.5206247847718282
0,0,0.0021133921888088474
1,1,0.9991847884715485
0,0,0.0026037707668891638
0,0,0.013185265689890896
0,1,0.5994524482366029
0,0,0.323003910864454
0,0,0.001454372668550853
0,0,0.04973252161062816
0,1,0.6926619411112801
0,0,0.052861096483618676
0,0,0.06571521497865389
0,0,0.023124181574806384
1,1,0.9034214853693687
1,1,0.8190301883013265
0,0,0.0018548298065423254
1,1,0.997489743854359
1,1,0.5807803130896443
0,0,0.44790934698221235
0,1,0.6222763521087663
0,0,0.2543675523361442
0,0,0.1139310599903115
0,0,0.011908400619989766
1,1,0.644998711629336
0,0,0.0716733837245533
1,1,0.5188696647446022
0,0,0.023367877917140404
0,0,0.061687446010331784
0,0,0.15714708867571153
0,0,0.05086385244365399
0,0,0.09693790297961394
1,0,0.3819451607517983
1,0,0.010611492918069418
0,1,0.7903473772255296
0,0,0.03307665228785127
0,0,0.044201321953943794
0,0,0.19787218766251283
0,0,0.00419566898673722
0,0,0.12672112166314037
0,0,0.050368587691393324
0,0,0.32342675619618505
1,1,0.5118180131558159
1,1,0.6083648788117674
1,1,0.5565924370471395
1,1,0.6458799462703632
1,1,0.9995594080270205
0,0,0.0010144204153877175
0,0,0.2998008561964969
0,0,0.004104007793441668
0,0,0.05736490940314074
0,0,0.3002094770348607
0,0,0.0014113061872751862
0,0,0.021587534759713856
1,0,0.3985917413461311
0,1,0.5331675998590522
0,0,0.028294642241666154
0,0,0.0010836997300295778
0,0,0.08979067680982611
0,0,0.15185961944053797
0,0,0.027006263830555873
0,0,0.06415420918980157
0,0,0.23792516875602973
0,0,0.1319704808457332
0,0,0.02899945417374369
1,1,0.9273129304064642
0,0,0.03837825253469739
0,0,0.09243896166678812
1,1,0.8037083200985412
0,0,0.001997440934623931
0,1,0.5345665433113708
0,0,0.010951717027778755
0,0,0.23035460021398466
0,0,0.024492306556187008
0,0,0.009467971444120971
0,0,0.11936123557363922
0,0,0.043196165709242146
1,1,0.5060555838522981
0,0,0.010946426345728623
0,0,0.0021587237081895742
0,0,0.001324822411206816
0,0,0.04383659154124707
1,0,0.3768034418503885
1,0,0.41673811288632845
0,0,0.01905037084450025
0,0,0.22172268742753848
1,0,0.3486963403235268
0,0,0.006796408471772559
0,0,0.3134676096332941
1,1,0.9987193427086637
0,0,0.03587896750618862
0,0,0.0036835437584719203
0,0,0.10964286545368056
0,0,0.06378588887047754
1,1,0.6806127027272562
1,1,0.5503839576027654
1,0,0.2623876477146077
0,0,0.005140974006746296
0,0,0.10242413671784427
0,0,0.04237192287029501
0,0,0.003921282733707482
0,0,0.039807308630177556
0,0,0.020635075419605103
0,0,0.05307729328099819
0,0,0.3268971536556044
0,0,0.107430390296842
0,0,0.0016004563385668207
0,0,0.013862284744990624
0,0,0.3544790509732162
0,0,0.01785231883895213
0,0,0.12563598983264873
0,0,0.0012829490402498415
0,0,0.04635801857307134
0,0,0.4148768427441356
0,0,0.2843437600764118
1,1,0.5328723196292844
1,0,0.2581997060911331
0,0,0.19091129199662726
1,1,0.8419243217910258
1,0,0.2881799451603296
0,0,0.016094645252758923
0,1,0.771436504694482
0,0,0.31965653608120154
1,1,0.5916381692932726
0,0,0.14083083064564333
0,0,0.09903550011003175
0,0,0.17281340721827493
1,1,0.6450909636270311
1,1,0.5960842574647964
0,0,0.05886501334961314
0,0,0.30076754768197617
0,0,0.2228925821885345
0,0,0.0009775902409675157
0,0,0.07253017661700845
0,0,0.009363220679677504
1,1,0.9992836508159406
0,0,0.004319065340799544
1,1,0.6691052574984996
1,0,0.3538180974770777
0,1,0.5294208453291894
0,0,0.05764913659529559
0,0,0.29306694558185975
0,0,0.04025900988391545
1,1,0.8136014588573972
0,0,0.24458200875457825
1,1,0.9997632554444726
1,0,0.22937552306087733
0,0,0.029189441770890178
0,0,0.35027414464258844
1,1,0.8745337521548673
1,1,0.8885843562305457
1,0,0.40791843903235886
0,0,0.0008467079920669
0,0,0.0008913333421009391
0,0,0.07095521195381982
0,0,0.004181177783487822
0,1,0.6090930815255788
0,0,0.005368465219568862
1,1,0.5880413638440483
0,0,0.007372460956614861
0,0,0.007541323398917573
0,0,0.1602596180949392
0,0,0.17534835621171227
0,0,0.006342614370085952
0,0,0.02410054309948158
0,0,0.11419039756639417
0,0,0.3055384030994445
1,0,0.3699917650233578
0,0,0.0038563353873745424
0,0,0.13361160567413588
1,0,0.44529927844983036
0,0,0.0044043749039515195
0,0,0.15024055108560663
0,0,0.01813220350147712
1,1,0.9940054934262302
0,0,0.016565900438047447
1,0,0.4443119544532728
0,0,0.1933961736795394
0,0,0.07174601769410362
1,1,0.9993095254447719
0,0,0.33452213803172415
0,0,0.008721842728769339
0,0,0.14735100261223583
0,0,0.13784675182706857
0,0,0.04731243164215832
0,0,0.12118977800696185
1,1,0.6913627208074185
0,1,0.6194554231133066
0,0,0.20213486989149634
0,0,0.0020197890393091325
0,0,0.0014655824474145126
0,0,0.029392053597283037
0,0,0.033081933048497415
0,0,0.1243939226703374
0,0,0.016439182074657374
0,0,0.016413864322619588
0,0,0.12026534077565075
0,0,0.004504438071564063
0,0,0.016109601084172694
0,0,0.3339779589697874
1,1,0.7356002610622926
1,1,0.7494916111064027
0,0,0.0010752321581465507
1,1,0.8317025339275903
1,1,0.664927260495244
0,0,0.09362867758984622
0,0,0.17668649863787986
1,0,0.16206047237149723
0,0,0.024372550301498878
1,1,0.6977847612020384
0,0,0.04022069501698029
1,1,0.5349405697481253
0,0,0.2625050036190616
1,0,0.22072130901863246
0,0,0.017109042682545185
0,0,0.18786443332700478
0,0,0.3230596108590454
1,1,0.7368206731310867
1,1,0.711949623521423
1,1,0.5645245544002974
0,0,0.004855401306861085
0,0,0.02553477200000925
0,0,0.1002514494047969
0,0,0.05251630960224903
0,0,0.1550496947247818
0,0,0.028257050420779844
0,0,0.017802950270585254
1,1,0.5593740627591818
0,0,0.20322005468772417
0,0,0.0035904686404809733
1,0,0.39569794980768347
0,0,0.011617832220228184
0,0,0.16377067683962648
1,1,0.6298219669108954
0,0,0.018118180752140053
1,0,0.46601652060540044
0,0,0.42882445486086085
1,1,0.9027224401201173
1,0,0.2657453507811929
0,0,0.11717055146962824
0,1,0.5854132254453804
0,0,0.006427318650283626
0,0,0.01722862809751062
0,0,0.28363615608454773
0,0,0.1187884807938954
1,1,0.6980153268765831
0,0,0.005047319971014728
1,1,0.9034068254420001
0,0,0.0023727056202228806
1,1,0.7372711462236661
0,0,0.014153403500882225
1,1,0.889638611386045
1,0,0.45139197188520985
0,0,0.19186732919208402
0,0,0.2100133943219936
0,0,0.1040177473621242
0,0,0.33904132410715937
0,0,0.4402535066242907
0,0,0.10094818167842863
1,1,0.5711903169337347
0,0,0.0010060980979472417
0,0,0.002715045065625332
0,0,0.010349632108820547
0,0,0.05822399946197241
1,0,0.4034412536915636
1,1,0.8701323325540592
0,0,0.01416092135559834
0,0,0.07017013178899034
0,0,0.18018259415330762
0,1,0.8501787094094535
0,0,0.46350637635753517
1,0,0.3284926091104109
1,1,0.5664326277499835
0,1,0.7168106968034571
1,1,0.8001688620727488
1,1,0.9071450783133613
0,0,0.009575885675882181
0,0,0.0005020480861467551
0,0,0.0053730610261673835
0,1,0.7557807902422095
0,0,0.03627885691539285
1,0,0.32574369918404367
0,0,0.013583309450213934
0,0,0.05151064353502466
1,1,0.6864183603501275
1,0,0.43808948481631355
0,0,0.19868771688473505
0,1,0.6822662001303792
0,0,0.0966556941338494
0,1,0.6979843082383366
0,0,0.0032314010926056042
0,0,0.0053295294601913
1,1,0.5344621636651661
0,1,0.7273969942033901
0,0,0.023900227164964136
1,1,0.7157167841995918
0,0,0.03845027111189194
1,1,0.7127074017066221
1,0,0.3105631778717029
0,1,0.6484980646542295
0,0,0.0012974282767075783
0,1,0.5006860892668035
1,1,0.6830460827315376
0,0,0.001433903614732523
0,0,0.0005160496819854673
0,0,0.12167022445880872
0,0,0.034439476359425444
1,0,0.34150778831427364
0,0,0.1853070201579696
0,0,0.006691859949594139
0,0,0.0915411422739247
0,0,0.18207115938618806
0,1,0.5805942935210313
1,1,0.5207838338793539
1,0,0.19712184956762774
0,0,0.0907227330266734
0,0,0.013776829897009677
0,0,0.32237376824053543
0,0,0.3056070845520727
0,0,0.2047537713641391
0,0,0.08429603100693851
0,0,0.27050406370630464
0,0,0.00360059480302792
0,0,0.1566445204936095
0,0,0.011027944660855141
1,1,0.7452723881089278
1,1,0.7752542566413554
0,0,0.3290351268380181
1,0,0.0746826647402926
0,0,0.19687667128710012
0,1,0.8142836752783591
0,0,0.010492407025250183
0,0,0.017223234321595407
0,0,0.0022148904173765246
1,0,0.39355319069273736
0,0,0.15749288391454547
0,1,0.6269905056540821
0,1,0.5994440200201291
0,0,0.36956958078655056
0,0,0.15830544479980638
0,0,0.30838672132173656
0,0,0.2653769903955839
0,0,0.0194442988601726
1,1,0.8079544302115351
0,0,0.010167012793064365
1,1,0.9998328133466402
0,1,0.6901459019398721
0,1,0.7520253602330049
0,0,0.026531489973839965
0,1,0.7741295968823334
0,0,0.19154026817646896
0,0,0.05199328608020594
0,0,0.36290749905167874
0,0,0.0070865920438592895
0,0,0.12147701956537083
1,1,0.5035071167923157
0,0,0.06038142419240873
0,0,0.007412167194463835
0,0,0.008029148747271671
0,0,0.28336421431167863
1,1,0.8798338979485331
1,1,0.5632686406762119
0,0,0.0024115603457039265
0,0,0.1927849671611499
0,0,0.23256041035637523
0,0,0.2510464699274631
0,0,0.0771374806027893
0,0,0.04114162737882648
0,0,0.3716447801935319
0,0,0.008387544723090851
0,0,0.04427901015704632
0,0,0.14929509571565128
1,1,0.8199951089077078
0,0,0.38964708354104505
1,1,0.5620722279465569
0,0,0.001835558103407448
0,0,0.027757126352845007
0,0,0.01803813383138052
0,0,0.2867256627915064
0,0,0.119441631912459
1,1,0.964640687548221
1,1,0.7971059545438417
0,0,0.23557381331756522
0,0,0.007194769101621481
0,0,0.017978932846269977
1,1,0.7902919651316532
0,0,0.00634791112816958
0,0,0.0011607719432288857
0,0,0.009342331113944268
1,0,0.09394397570243604
0,1,0.5433060175634897
0,0,0.4853485566334908
0,0,0.12950344647485706
0,0,0.08166501924901079
0,0,0.25142944121293886
0,0,0.17112731598113967
0,0,0.020950939634301582
0,0,0.03235571150174617
0,0,0.004316684965746611
0,0,0.002937980778460018
0,0,0.07369572017039439
0,0,0.0026888193020764757
1,0,0.18119154997762246
0,0,0.012318657386543594
0,0,0.021644300665325487
0,0,0.17574606433059825
0,0,0.014116317342632141
1,1,0.5008405427464021
1,0,0.38645568180041534
1,1,0.8115829271783555
0,0,0.003260526559254454
1,1,0.6501271460951763
0,0,0.01496392110266172
0,0,0.05837202065261961
0,1,0.7976301146390665
0,0,0.15809360549521081
0,0,0.258377971850941
0,0,0.016136479314773595
1,1,0.5126410616796155
1,1,0.697242154185201
0,0,0.04600421214411658
0,0,0.1951134580211625
0,0,0.036841010386139225
0,0,0.011908460938311029
0,0,0.18856845419298068
0,0,0.05314647051740926
1,1,0.557969591786371
0,0,0.001595058208507439
1,1,0.6676832436284217
1,1,0.5391589190121058
1,0,0.13190001265920873
1,1,0.8377562472257789
1,1,0.60181605663721
1,0,0.16675187383861978
0,0,0.006701773389684571
0,0,0.003965455247618302
1,1,0.6229472902210763
0,0,0.019395599270264664
0,1,0.6235800648275956
1,1,0.8584582041063784
0,0,0.10527062468929062
1,0,0.4086595756489891
0,0,0.08790094526091599
0,0,0.07461705991839315
1,1,0.5946361015662394
0,0,0.004036420525257834
1,1,0.7487903929050396
0,0,0.10173240056291648
1,1,0.679989244012769
0,0,0.03315075911161762
1,0,0.27068845342912995
0,0,0.16141765275109138
0,0,0.4635218756854709
0,0,0.394668794505772
0,0,0.0844795749698444
0,0,0.23834447948938997
1,1,0.7062525473416398
1,1,0.8510886985015234
0,0,0.056156021395994675
0,0,0.151908927768816
0,1,0.7561429419953304
1,1,0.9973838091003069
0,1,0.5089383208315783
0,0,0.12199013023799049
1,1,0.7954540175997226
0,0,0.21985677574603496
1,0,0.1431885359455874
0,0,0.14086217508045418
1,1,0.7163171621053559
1,0,0.10624427654248683
1,1,0.9972729757194628
0,0,0.024358982672446086
1,1,0.5437382761134357
0,0,0.014116643836182274
0,1,0.6146046747062657
0,0,0.127157767609525
1,1,0.7095189911970564
0,0,0.024546435591969822
0,0,0.003909872209499363
0,0,0.021810742438601923
0,0,0.004192993767029787
0,0,0.007479427774417153
0,0,0.020270830007553545
0,0,0.019154349304329514
0,0,0.032132922843913635
0,0,0.0044501422944332155
0,0,0.022506856813465852
0,0,0.0012043229487414967
0,0,0.016391799677365884
0,0,0.002268752292658995
1,0,0.48098889460008887
0,0,0.07159318237391193
0,0,0.0002987383893425907
0,0,0.23216096870603126
0,1,0.5678578419107185
1,0,0.491030190208356
0,0,0.017771096220882455
1,1,0.5577585205068322
1,1,0.5262941110159427
0,0,0.005312971255531186
0,0,0.02759229727258464
0,0,0.14225219532079347
1,1,0.8222380484456355
1,0,0.48622161171611245
0,0,0.006791474774884438
0,0,0.0276781702364612
0,0,0.050582604650362135
0,0,0.005005578825796258
0,0,0.07623026158680982
1,1,0.552848622523813
0,0,0.02513500182512142
1,0,0.24154935171714256
1,1,0.998752777824609
0,0,0.004801411878427064
1,1,0.9977118170238864
1,0,0.10406843775381594
0,0,0.02416273605374704
0,1,0.758006041089119
1,0,0.49824845676059404
1,1,0.8152696222192944
0,0,0.18589932583929442
1,0,0.1448653860568576
1,0,0.4650305956249443
0,0,0.2993136449778723
1,0,0.38322135573665445
0,0,0.12437120633501228
0,0,0.015822023958983456
1,1,0.9986187620744952
0,1,0.5827057762177154
0,1,0.6683639372602869
1,1,0.9508714285415782
1,0,0.1273067206783464
0,0,0.13974989685338887
1,1,0.8095405869381338
0,0,0.12646426562817595
0,0,0.01767855663840901
1,1,0.5270806468032596
1,0,0.33346151212827835
0,0,0.16941439904902633
0,0,0.020252765346957573
0,0,0.007423849840929458
1,1,0.7882828496309642
0,0,0.12935815562267486
0,0,0.3185537768707343
0,0,0.15469667076005594
1,1,0.5658754970159742
0,0,0.004386424809537298
1,0,0.09460584823753282
0,0,0.06535870841584325
1,0,0.25188555001499285
0,0,0.002332749241276646
0,0,0.015787251509972518
0,0,0.0065201701700525645
0,1,0.5945267939867642
0,1,0.6890389755878218
0,0,0.040583549553001586
0,0,0.0018291089247358882
0,1,0.7392468532554407
0,0,0.24432309614717773
0,0,0.015103590807749518
1,1,0.6452018862867775
1,1,0.9878720690584055
0,0,0.061290951819255375
0,0,0.0023147767738487864
0,0,0.005193705290294966
0,0,0.001913545941180248
0,1,0.7190810003688226
0,0,0.009242721339441425
1,1,0.6163986155996691
0,1,0.8894847736652048
0,0,0.12168608123411227
1,1,0.5433027960123523
1,1,0.7302500201920341
0,0,0.08269665872534995
0,0,0.0019315325609023698
0,0,0.2522123313787958
0,1,0.8090837301012563
0,1,0.5686637835130811
1,1,0.565369219309304
1,1,0.8302991179302914
1,1,0.5811558011929123
1,0,0.26479929681944475
0,0,0.02193822249971732
0,0,0.26864916903541847
1,1,0.6890208851523184
0,0,0.006839455016502978
0,0,0.10025516871428211
0,1,0.5473721721977026
1,0,0.39115173061682873
0,0,0.18297916398916267
0,0,0.14253592306071675
1,1,0.8200029750976904
0,1,0.7734311427511955
0,0,0.06692575927253432
0,0,0.005437100308727185
1,1,0.7920867835974136
0,0,0.2908532574691931
0,0,0.16400496598228717
0,0,0.06993268019255705
1,1,0.9918324710369895
0,0,0.007897207253692534
0,0,0.02977719021849498
0,1,0.6532820375824269
1,0,0.45758575561546666
0,0,0.004618581108511612
1,1,0.6413777225906968
1,0,0.3162372074242424
0,0,0.38465078799627384
1,1,0.8433691292119527
1,1,0.5013402367363169
0,1,0.7567499194038517
0,0,0.10624662210545806
0,0,0.004389776885892227
1,1,0.7967861760271907
1,0,0.23000248365017148
0,0,0.011750404586986644
0,0,0.026855230156384774
0,0,0.02078195441433206
1,1,0.7639886100700427
0,0,0.0020118716654667487
0,0,0.0042841614188193254
0,0,0.006461812124047489
0,0,0.027735422745585898
0,0,0.25658759730439484
0,0,0.18427815128638325
0,0,0.008785035819952186
1,1,0.9983227449851525
0,1,0.5464535434439707
1,0,0.17891103302191824
0,0,0.4254505655545148
0,0,0.020633222523638292
1,1,0.8030778805679735
0,0,0.002477410808265568
0,0,0.0073396296629845694
1,1,0.5718508036117236
0,0,0.009083720742045026
1,1,0.5886282813793006
0,1,0.6374065010944503
1,0,0.07253415781638403
0,0,0.004559603185140818
0,0,0.16145016018337158
1,1,0.614346512365374
1,1,0.7486428384965641
0,0,0.01670187459930325
0,0,0.1990943555327116
1,1,0.5493463269837606
0,0,0.010435086584666074
0,0,0.00836826049252441
1,1,0.6939183864158244
0,0,0.07828356261988331
0,0,0.01385961341871877
0,0,0.11019589363621564
0,0,0.21943116338992535
0,0,0.30775862774670326
0,0,0.004342572714137734
0,0,0.08066093353553182
0,0,0.04282593687534344
0,1,0.6014095767410363
0,0,0.03804153936624253
1,1,0.7461203138031747
0,0,0.08600856297774163
0,1,0.5843212153393932
0,0,0.0033361159646830975
0,0,0.01618459386621511
0,0,0.11641194457554978
1,1,0.5388171394961955
0,0,0.028734550325167207
0,0,0.26533661954315996
0,0,0.057236949507356104
0,0,0.0226889966266109
0,0,0.1746295926528309
0,0,0.03201030194316197
0,0,0.02339842574449491
0,0,0.08519007581525952
0,0,0.11648730223985013
0,1,0.571180155408067
0,0,0.009025057860122875
1,1,0.5383253930338584
0,0,0.13379812651510162
0,0,0.013067660505517274
1,1,0.8629714701819469
0,1,0.5018194796426435
0,0,0.0249452627621277
1,1,0.8778950629219999
1,1,0.7454407176449017
0,1,0.6660243129264171
0,0,0.0075304242403093575
0,0,0.00574169313426593
0,0,0.058356143087706265
1,0,0.11253565564011019
0,0,0.006882869738318388
0,0,0.005050726634034735
1,1,0.8417674124777361
