y_true,y_pred,y_probability
0,0,0.012267109625383547
0,0,0.23862545028835766
0,0,0.27081974345869597
0,0,0.18931618771836428
0,1,0.6871689019990775
1,0,0.31549975514622147
0,0,0.12007652008935275
0,0,0.0
0,0,0.31748559542780586
0,1,0.6231333951660318
0,0,0.01968263770936634
1,1,1.0
0,0,0.013416048644417318
0,0,0.00369189904400703
0,0,0.4305933754952851
0,0,0.3415796713955603
0,0,0.0014516794680729105
0,0,0.0896804188650875
0,0,0.4208991697388676
0,0,0.09758561338977308
0,0,0.13168509315396326
0,0,0.02875648362625614
1,1,0.9591984424663123
1,1,0.8377599490883916
0,0,0.0
1,1,0.9998273921200751
1,1,0.7018413497873541
0,0,0.25177965443386724
0,1,0.7189292686209506
0,0,0.11158565336442705
0,0,0.23559949283117326
0,0,0.023319253901465272
1,1,0.6412758882192412
0,0,0.07453783310464197
1,1,0.6770675702129924
0,0,0.000610422674565923
0,0,0.0687028752847284
0,0,0.11153616859733942
0,0,0.14161207740381831
0,0,0.04187820846751746
1,0,0.3288572045650846
1,0,0.02806947486066969
0,1,0.8547779843683262
0,0,0.05861492307349086
0,0,0.05806160417593893
0,0,0.0996973018119315
0,0,0.034379086504094436
0,0,0.0791164464106711
0,0,0.09420111951962412
0,0,0.3472956392455122
1,1,0.6521225607172382
1,1,0.620044406412965
1,1,0.8843816551538136
1,0,0.3508888930178548
1,1,1.0
0,0,0.0
0,0,0.35694733774292114
0,0,0.0025865107447350954
0,0,0.07276985708263761
0,0,0.4624278556936813
0,0,0.0
0,0,0.08686514165543348
1,0,0.3486461829321653
0,1,0.6067747476113109
0,0,0.021918976229427296
0,0,0.0
0,0,0.31063239090289446
0,0,0.387535058383584
0,0,0.044032410305693166
0,0,0.028058517551765843
0,0,0.32270346160502517
0,0,0.19914783875212044
0,0,0.049945737454545315
1,1,0.9608922108539746
0,0,0.06638346055369208
0,0,0.0865066725858678
1,1,0.822848860053539
0,0,0.002535682190031088
0,1,0.5775845656423443
0,0,0.0009338604788649127
0,0,0.3468916078790014
0,0,0.18424084900931978
0,0,0.0060809726180998105
0,0,0.17404475687436666
0,0,0.02472845763893078
1,1,0.738418700340563
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20323014489332814
1,0,0.2434066704537408
1,1,0.6284211143924665
0,0,0.0
0,0,0.47553631685035336
1,0,0.31863492565309776
0,0,0.0
0,0,0.29269230808522884
1,1,1.0
0,0,0.0
0,0,0.02139915797894245
0,0,0.10546295439916259
0,0,0.032750448955464244
1,1,0.7892927136748707
1,1,0.7266606407687611
1,0,0.39433148666602463
0,0,0.0014549753525163363
0,0,0.01648749805862162
0,0,0.0908697657982492
0,0,0.0
0,0,0.026538290227880106
0,0,0.07036064011697377
0,0,0.18872413762416465
0,1,0.548413920207759
0,0,0.22229715918019236
0,0,0.002887782309385428
0,0,0.007611760091468804
0,0,0.4273348455236258
0,0,0.048027429410023095
0,0,0.3716269876098326
0,0,0.0
0,0,0.035081801585458726
0,0,0.3810553963067418
0,0,0.17796706438335255
1,1,0.6506231371536113
1,0,0.3580972129833709
0,0,0.18787977942875575
1,1,0.8782424218897568
1,0,0.32285541045592225
0,0,0.005518942413768078
0,1,0.9038154602399364
0,0,0.14530141453580162
1,1,0.8968588449841168
0,0,0.18522415867543982
0,0,0.25892967287489005
0,0,0.12206395047829491
1,1,0.6459360047275218
1,1,0.6718989866534838
0,0,0.05869146075484923
0,0,0.35417411080928635
0,0,0.21624774178545197
0,0,0.0038502259176911233
0,0,0.2500059604344357
0,0,0.01025619560867547
1,1,1.0
0,0,0.011678934431574702
1,0,0.47487793129963374
1,1,0.6263993951838844
0,1,0.7056030344171121
0,0,0.07510121485326716
0,0,0.3439553641385298
0,0,0.1136411975644841
1,1,0.6450960676614671
0,0,0.21893354636318949
1,1,0.9996822107081174
1,0,0.11819268667839948
0,0,0.036578707458268654
0,0,0.44474303118222164
1,1,0.8609296735224464
1,1,0.9741964216087756
1,0,0.3555940913815197
0,0,0.0
0,0,0.0
0,0,0.22507367430253028
0,0,0.007288794486895592
0,0,0.39478977533253207
0,0,0.0
1,1,0.5460033167279136
0,0,0.0
0,0,0.007689789293848367
0,0,0.13488903421997156
0,0,0.24496016573419171
0,0,0.0014536283388742405
0,0,0.03632235838151319
0,0,0.10678730113613284
0,0,0.23483111116968378
1,0,0.47871402827101794
0,0,0.01245762922771845
0,0,0.08939027658318982
1,0,0.40741941446125096
0,0,0.0
0,0,0.131939063385061
0,0,0.0
1,1,0.9594908592695317
0,0,0.03447125412305188
1,1,0.5432888263708777
0,0,0.06267459933192476
0,0,0.09509812512253982
1,1,1.0
0,0,0.2776723838171279
0,0,0.012613473416252071
0,0,0.16385483992275618
0,0,0.2099757553968642
0,0,0.1303134680873349
0,0,0.03400637377125844
1,1,0.8765591306854277
0,1,0.5807246118202332
0,0,0.253494673328081
0,0,0.0
0,0,0.0
0,0,0.01940314278643969
0,0,0.08154851695713797
0,0,0.19102871566522356
0,0,0.0005451063324737541
0,0,0.10523077184155392
0,0,0.04796550970667483
0,0,0.0
0,0,0.00568428737348598
0,0,0.32625340043026946
1,1,0.8115450602135659
1,1,0.7738833226147727
0,0,0.0
1,1,0.7576153407778482
1,1,0.8193950802401279
0,0,0.05909167659520447
0,0,0.20267146987562196
1,0,0.242713685676699
0,0,0.20076956855480116
1,1,0.7661245500635041
0,0,0.034404832923768044
1,1,0.7208345109319337
0,0,0.19372317482074244
1,1,0.6942512158199375
0,0,0.20574563381621516
0,1,0.5119984977355203
0,0,0.2960761485814404
1,1,0.8625609905415359
1,1,0.7608602562614083
1,1,0.7678112884592888
0,0,0.010304241818685497
0,0,0.019688500010185794
0,0,0.11377523835100468
0,0,0.02051968483592298
0,0,0.3929663901505705
0,0,0.004586231145262324
0,0,0.012400256766910459
1,0,0.396195085812901
0,1,0.5272052577042231
0,0,0.016148142239833463
1,0,0.42993137703189005
0,0,0.0
0,0,0.09294694433819879
1,1,0.7337516121562931
0,0,0.0046796514402253605
1,1,0.6583426427757836
0,0,0.2906371671524742
1,1,0.8549079168059079
1,0,0.4287958050143124
0,0,0.0707937219299623
0,1,0.6493592248109139
0,0,0.0011370292534361268
0,0,0.13319638931062616
0,0,0.4335479610000805
0,0,0.08781826728161708
1,1,0.7475503745504462
0,0,0.0
1,1,0.7632955063132442
0,0,0.0
1,1,0.7724418471185598
0,0,0.0
1,1,0.8612535245153947
1,0,0.45329155689296974
0,0,0.1210712996956463
0,0,0.08812069267222648
0,0,0.1087742743220844
0,0,0.027400740318482227
0,0,0.271100477986731
0,0,0.043252448454808724
1,1,0.8251814663569295
0,0,0.0
0,0,0.0011392518950043861
0,0,0.0
0,0,0.09584990676669426
1,0,0.48137891619019585
1,1,0.7985114173659633
0,0,0.0
0,0,0.2998269558593415
0,0,0.1561088463876969
0,1,0.8134161114662863
0,1,0.5232933935402189
1,0,0.3035636829084569
1,1,0.6345392770226721
0,1,0.8299995794536842
1,1,0.8929932988376263
1,1,0.9034112695628267
0,0,0.009898546567186623
0,0,0.0
0,0,0.004069091372325001
0,1,0.8811344080841945
0,0,0.01604591288632569
1,0,0.3685487291480805
0,0,0.000685802452353117
0,0,0.021486277441954117
1,1,0.8679682469017826
1,1,0.6590057636032151
0,0,0.17084156222095548
0,1,0.6046655814115284
0,0,0.2494355585237778
0,1,0.7319197887409763
0,0,0.023576805688983325
0,0,0.002729209957732667
1,1,0.9286390807321143
0,1,0.7507555471460859
0,0,0.01256967587803089
1,1,0.8483567390476444
0,0,0.004697962033641318
1,1,0.9112041455913941
1,1,0.5063525732843785
0,1,0.8915186475540795
0,0,0.0014524246245557722
0,1,0.8252958894124132
1,1,0.7933268203696598
0,0,0.0
0,0,0.0
0,0,0.034917748121132665
0,0,0.05456235630761279
1,1,0.5204488782683794
0,0,0.15834526986597716
0,0,0.0
0,0,0.005586237089967531
0,0,0.22139959542808846
0,1,0.6765788012403384
1,1,0.6486523734342415
1,0,0.20409148508110259
0,0,0.11649260397416449
0,0,0.00587499768821794
0,1,0.6552454105299347
0,0,0.40806077844720884
0,0,0.266041942651439
0,0,0.25904895280975415
0,0,0.4149274827896704
0,0,0.0009294759543602884
0,0,0.03014552383983095
0,0,0.0
1,0,0.34495310567244564
1,1,0.7867598483616585
0,0,0.283058937918025
1,0,0.09754303190766007
0,0,0.18386298826364927
0,1,0.8056800399133561
0,0,0.0
0,0,0.030666980074191344
0,0,0.007555769442583783
1,1,0.5374568814922099
0,0,0.12826313292324096
0,1,0.657902725227012
0,0,0.42649303576268943
0,1,0.6912121510779663
0,1,0.6445811196345098
0,0,0.23947162959946408
0,0,0.20154114485318791
0,0,0.011215409616225296
1,1,0.935294326705819
0,0,0.009255346345971839
1,1,0.9994516221483434
0,1,0.8212849186523106
0,1,0.8009215414674198
0,0,0.05206415469818519
0,1,0.8178110896210036
0,0,0.2261322609314544
0,0,0.08615186350274345
0,1,0.5204889753167922
0,0,0.0
0,0,0.22363568195116304
1,0,0.36750727754090295
0,0,0.06106374261319719
0,0,0.015251521740066899
0,0,0.0
0,0,0.40066526863274377
1,1,0.9829283570507699
1,0,0.46250529920315797
0,0,0.0
0,0,0.08426921659893477
0,0,0.17520070744358118
0,0,0.26062253936078905
0,0,0.14587874617406726
0,0,0.08998066113814936
0,0,0.35363714749071196
0,0,0.0026744482708218288
0,0,0.021812638643232202
0,0,0.2805073305483078
1,1,0.895809609964871
0,1,0.6305915200405806
1,1,0.7453306708655476
0,0,0.0
0,0,0.01465358755200664
0,0,0.002203803486726671
0,0,0.36821927442526287
0,0,0.23912025130490794
1,1,0.7389323450333508
1,1,0.8711516576653184
0,0,0.18682773209793252
0,0,0.0073825023802518465
0,0,0.021080597768109836
1,1,0.8700658604699247
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.16424758899260838
0,0,0.33404405553368016
0,1,0.5526873250416902
0,0,0.057712587842430926
0,0,0.22530688676243132
0,0,0.22620121549913164
0,0,0.31854277925354585
0,0,0.04179178349126388
0,0,0.015750778916543615
0,0,0.0
0,0,0.015090719978606431
0,0,0.05325425752008467
0,0,0.0016816717052589615
1,0,0.11153603895025117
0,0,0.0
0,0,0.04900755074113819
0,0,0.2991995415081505
0,0,0.012404532699400877
1,0,0.307587893804013
1,0,0.3486422614178279
1,1,0.8668685855094455
0,0,0.021070104009704577
1,1,0.7444787115750491
0,0,0.0014515934884787342
0,0,0.08606421803506029
0,1,0.9036803213676471
0,0,0.1229746124776569
0,0,0.15191149580530375
0,0,0.09487913128311666
1,1,0.5763380263002476
1,1,0.7228733630174485
0,0,0.021407075517793958
0,0,0.08007917505721866
0,0,0.07073932788238978
0,0,0.0016821529697996329
0,0,0.04047652733305402
0,0,0.21362187072519406
1,0,0.3752750994811356
0,0,0.02233176516766778
1,1,0.7314416496345575
1,1,0.5305505719235892
1,0,0.09914332691468156
1,1,0.8666485995842521
1,1,0.585099833744541
1,0,0.429718197324827
0,0,0.028222088173979424
0,0,0.02437403685601483
1,1,0.7545883667840864
0,0,0.040789620653471095
0,1,0.5838741678106685
1,1,0.8952255034725166
0,0,0.1614278074100674
1,1,0.5422757844506892
0,0,0.17706735021345876
0,0,0.17653243066180122
1,0,0.438961639382959
0,0,0.0
1,1,0.6859431631412728
0,0,0.08170492198255151
1,1,0.8717753426544657
0,0,0.009686368583617858
1,0,0.3673129188568305
0,0,0.26704490824963406
0,1,0.7487110242194496
0,0,0.3310531001971639
0,0,0.0816930940002637
0,0,0.18869324019511685
1,1,0.747387586584559
1,1,0.9124986297971602
0,0,0.009599260828178788
0,0,0.033928849834542224
0,1,0.8796706358909022
1,1,1.0
0,0,0.3685101005228862
0,0,0.09167022617058701
1,1,0.8687921750627676
0,0,0.3681063294410096
1,0,0.04216548111740679
0,0,0.21082341955955364
1,1,0.6623169940009298
1,0,0.014230385053864009
1,1,0.9600068655561933
0,0,0.001445861515533647
1,0,0.30635407121508806
0,0,0.01679477286447136
0,1,0.6007521990291852
0,0,0.22109396688623142
1,1,0.7804995455289608
0,0,0.08012007991089073
0,0,0.03609550990370666
0,0,0.0
0,0,0.001448698842141465
0,0,0.03722105008303937
0,0,0.016212199667211574
0,0,0.14549007966753216
0,0,0.05836423251611141
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20065294615532958
0,0,0.0014427949100080247
1,1,0.586166273287217
0,0,0.2914620306208393
0,0,0.0014483835836294852
0,1,0.5100685802026302
0,0,0.4307806422547932
1,1,0.5043522967351901
0,0,0.26509356617656626
1,0,0.43334878174413055
1,0,0.38422906963073356
0,0,0.0
0,0,0.0
0,0,0.2607736895231844
1,1,0.8619403568812208
1,0,0.3251277161030095
0,0,0.011873780750365505
0,0,0.03523095258507936
0,0,0.07222029132355648
0,0,0.004180190550493568
0,0,0.04590694935041717
1,1,0.5856596360003795
0,0,0.07562014719117591
1,0,0.34565961931158323
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.10036978439138391
0,0,0.02684930530640773
0,1,0.9116681322938066
1,1,0.5289548746888897
1,1,0.8135831257764207
0,0,0.3366619199185197
1,0,0.2927620749307212
1,1,0.7721731316884476
0,0,0.18405153846322056
1,1,0.5536923068629271
0,0,0.021287126557714198
0,0,0.04297557133623149
1,1,1.0
0,1,0.5815044051412479
0,1,0.5279229990866279
1,1,0.635254115791138
1,0,0.12109441717581153
0,0,0.050613509053354364
1,1,0.8309467511846503
0,0,0.15187433133210876
0,0,0.0
1,1,0.5903112463126367
1,0,0.1492991283301738
0,0,0.40282054304139275
0,0,0.004156854132684528
0,0,0.012339166889730828
1,1,0.8175489834606268
0,0,0.24060582807116707
0,1,0.5502418053061693
0,0,0.2173894420501865
1,1,0.7030441531647662
0,0,0.0
1,0,0.06776188980732685
0,0,0.006354581832398921
1,0,0.4029501885283683
0,0,0.05160109699874172
0,0,0.04118037206909755
0,0,0.0
0,0,0.39491375645499444
0,1,0.5311109110220054
0,0,0.23460506193596836
0,0,0.0
0,0,0.44109147428794365
0,1,0.5412410678141875
0,0,0.00846437313342673
1,0,0.40614109967772094
1,1,0.9951766887178022
0,0,0.02550761092690239
0,0,0.029360008117294306
0,0,0.0
0,0,0.0
0,1,0.7329892675832654
0,0,0.0043338559398838575
1,1,0.8251574567549198
0,1,0.9722047822105102
0,0,0.38020745825184926
1,1,0.7994954535507784
1,1,0.7065014665722059
0,0,0.1359097112651062
0,0,0.0
0,0,0.40953551901626667
0,1,0.5933421569971973
0,0,0.4419457726263708
1,0,0.35955248104366344
1,1,0.9149492077994563
1,1,0.6306113363262764
1,0,0.27401728615963056
0,0,0.038438194169918005
0,0,0.43346661386547225
1,1,0.7654397740694718
0,0,0.022685588966594988
0,0,0.13150564417328983
0,0,0.24651056394700202
1,1,0.5820905193741561
0,0,0.1330532352115255
0,0,0.14266038709989495
1,1,0.9217259218043002
0,1,0.5779255678973596
0,0,0.16946577992419964
0,0,0.0
1,1,0.9183056475847055
0,0,0.31576106412109206
0,0,0.22953386678956725
0,0,0.0660794554628375
1,1,0.8230777842290842
0,0,0.0
0,0,0.0036303333097263087
0,0,0.4360803466889794
1,1,0.7461400807066008
0,0,0.0
1,1,0.7048054293586207
1,0,0.49137898176238903
0,1,0.6449267253595686
1,1,0.8756776980947005
1,1,0.5694845783477576
0,1,0.9012274663339743
0,0,0.12164718088805788
0,0,0.007111134201420253
1,1,0.8027337646200906
1,0,0.33602299141787223
0,0,0.0
0,0,0.12364258264838832
0,0,0.001682807169006251
1,1,0.8341264226791969
0,0,0.0019624668815651164
0,0,0.0678187327260298
0,0,0.04367209698456675
0,0,0.02565817385974537
0,0,0.1643568301725075
0,0,0.0789542080849394
0,0,0.0012753433287136199
1,1,0.998
0,0,0.30823086404316624
1,0,0.2485681918946808
0,0,0.3469838948580851
0,0,0.05121027676992414
1,1,0.9642543493869182
0,0,0.025522179241827845
0,0,0.0014474951278229966
1,1,0.6079712026939975
0,0,0.0
1,1,0.8178264395697316
0,1,0.6935693275625433
1,0,0.11613719868731036
0,0,0.0
0,0,0.14665410154692188
1,1,0.7193515322831439
1,0,0.4806969634395088
0,0,0.03702654799300491
0,0,0.13960230384798675
1,1,0.7117758411125688
0,0,0.01197779183867835
0,0,0.012903401062774076
1,1,0.7110876596809703
0,0,0.029184409210199286
0,0,0.03687193660372691
0,0,0.16385470539581376
0,0,0.3118065345309131
0,0,0.39069722750406993
0,0,0.0
0,0,0.00435202911842256
0,0,0.04650412293767218
0,1,0.6689228254785957
0,0,0.0
1,1,0.9322794497127693
0,0,0.08550727484852551
0,1,0.6295976446494439
0,0,0.09800454506638659
0,0,0.003952361599539715
0,1,0.6569701811335096
1,1,0.743388484441212
0,0,0.005699023968212188
0,0,0.09098135233274755
0,0,0.03243496851294683
0,0,0.006496784772290344
0,0,0.17254193810049426
0,0,0.05269610733550881
0,0,0.07080887226319298
0,0,0.13418175090908838
0,0,0.12216629472443961
0,1,0.5534702618092011
0,0,0.007606468895304836
1,1,0.6501921757368038
0,0,0.1957419450515023
0,0,0.003361068775262452
1,1,0.9010113211641982
0,0,0.41214731238673746
0,0,0.2727952522434266
1,1,0.9348834242527935
1,1,0.9187734695990503
0,1,0.7085019550249053
0,0,0.004370915031565766
0,0,0.0
0,0,0.1415099150216872
1,0,0.10123906212522432
0,0,0.10462080074193257
0,0,0.0
1,1,0.7932129450475229
0,1,0.5318917612345668
0,0,0.2803306015583153
0,0,0.39904055549755263
1,1,0.9005310410506295
0,0,0.4730393839729921
0,0,0.025135182342037415
0,0,0.20588552528491713
0,0,0.008757018217231502
0,0,0.10582336303501426
1,1,0.7610272814473548
0,0,0.08904469570394034
0,0,0.10030149494383073
0,1,0.8509789825700456
0,0,0.018845450747422412
0,0,0.03446165510738393
0,0,0.2587330105748559
0,0,0.010564249050230443
0,1,0.7650642792700392
0,1,0.751699783576025
0,0,0.0
1,1,0.79090854721184
1,1,0.6082568934312494
0,0,0.3511687560064284
1,0,0.05527873450072765
0,0,0.24461028909252605
0,0,0.0
0,0,0.28798762369330216
0,0,0.23232184712092638
0,1,0.8161189166066034
0,0,0.0
0,0,0.0
0,0,0.10702441612372805
0,1,0.7897370110739639
1,1,0.7942658040576847
0,0,0.03693109243235246
1,1,0.8611681617936141
1,1,0.5276690618978148
1,0,0.27566830827063643
0,0,0.056892993183968434
1,0,0.24896371607962278
1,1,0.7604830503477493
0,1,0.7390654907539579
1,1,0.7442296433701151
1,1,0.7092091889366015
0,0,0.003926040532860566
0,0,0.07224933353558592
0,0,0.0016832110487699614
0,0,0.016321691779257172
0,0,0.0
0,0,0.3337847208038535
0,0,0.0
1,0,0.3631534290116338
0,0,0.09946865458782542
1,1,0.7900166077239452
0,0,0.05303746248254529
0,0,0.0
1,1,0.7903867520426373
0,0,0.09102666543710981
0,0,0.06076344492776828
1,1,0.7499981861145094
0,1,0.5561459301187511
0,0,0.2408484709858447
1,1,0.853478341781964
0,0,0.15502661354646569
0,0,0.04610193769615001
0,0,0.13906610023119065
0,0,0.04512927578080607
0,0,0.07428158506020563
0,0,0.0
1,1,0.7500479129920403
0,0,0.1656066552047206
1,1,0.9177115309236998
0,0,0.014599995886019472
0,0,0.01870971485097526
0,0,0.01003350206796408
0,0,0.015197076684542853
0,0,0.09928624637399865
0,0,0.24254798179223833
1,1,1.0
0,0,0.10838082423344876
1,1,0.6570123381153248
0,0,0.03030861345197752
1,0,0.2239776662621725
0,0,0.005837519787619141
0,0,0.13878345473017945
0,0,0.33522521453265763
0,0,0.0
0,0,0.0
0,1,0.7463839540769286
1,1,0.7715736761102989
0,0,0.07081060887928875
0,0,0.005947957841713855
0,0,0.10370574822949649
0,0,0.16388168130656752
0,0,0.33540199465180515
0,1,0.6787682243665485
0,0,0.32521612290533
1,1,0.9693596651577265
0,0,0.06002301340114277
0,0,0.2771804321204822
0,0,0.41308737267987794
0,0,0.0
0,0,0.0
0,0,0.02455660154884595
0,1,0.8392008282120049
0,0,0.001776349013373235
0,0,0.3360431618730023
0,0,0.41610615952869184
1,1,0.8646071364756786
0,0,0.0014498738965952082
0,0,0.03889439549395101
0,0,0.08648055503720903
0,0,0.0591402311939875
0,0,0.0
0,0,0.04860206637677523
0,0,0.10045929190484772
0,0,0.0
0,1,0.7088670764698677
0,1,0.5322142781237137
1,1,0.7433683830962304
1,1,0.5961753015349207
0,1,0.5294345731987461
1,0,0.05905516498065136
1,1,0.740085465596321
0,0,0.03324150821448014
0,1,0.5105676765515662
0,1,0.6272052923181981
0,0,0.006177526041821176
0,0,0.0187541495946994
0,0,0.2661108545633647
0,0,0.004316470434956464
0,0,0.27967033616791936
0,1,0.6084365618377641
0,0,0.1851010313388108
0,0,0.10740185763761646
0,0,0.0
0,0,0.07093802121543162
0,0,0.0
0,1,0.6123720218497221
0,1,0.6093867425739625
0,0,0.10397225155616298
0,0,0.05335665198206748
1,1,0.6512827683168197
1,1,0.7034828713781406
1,1,0.6658890060645333
0,0,0.20795395273763176
0,0,0.0
0,0,0.028391836878558188
1,1,0.7938984338224228
0,0,0.00540025866736622
0,0,0.49900027097714256
0,0,0.017328969400517112
0,0,0.22899926658455103
1,1,0.8745330909679947
0,0,0.0
1,1,0.6048351697580312
0,0,0.07906068908820782
0,0,0.47797823197166694
1,1,0.9524527319796542
0,0,0.2735581508075279
0,0,0.002894044480110054
0,0,0.1457423848739149
1,1,0.9784795087108737
0,0,0.2821186847971853
0,0,0.004580213528111864
1,1,0.787356117881532
0,0,0.019002580934685275
0,0,0.0015517533457563948
1,1,0.618565182873363
1,1,0.6483739066827178
0,0,0.005361209252143755
0,0,0.053951705064520274
0,1,0.5376075414099339
0,0,0.46819947510559456
1,0,0.07193768919846522
0,0,0.0
0,0,0.305943973383047
1,0,0.2968073998439248
0,0,0.01269420656145898
1,1,0.9739219969238786
1,1,0.8801736791752867
0,0,0.4167749376204653
0,0,0.4350873551801318
0,0,0.005860881048154359
0,1,0.5831484032218617
0,0,0.3827055295299827
1,1,0.7730792210103885
0,1,0.6239295484127044
0,0,0.0
0,0,0.14822201104979346
0,0,0.14372683446043738
0,0,0.43743717220975126
0,0,0.06677142638166754
1,1,0.9140676540356893
0,1,0.8349938262694498
0,0,0.058006254879451345
1,1,0.6030529767181425
0,0,0.44102952405397833
0,0,0.05849500792702967
1,1,0.5282165715731685
0,1,0.714245862017582
1,0,0.1959672587050918
1,1,0.9329497760996144
0,0,0.02292487732330702
0,0,0.0
0,0,0.0
0,0,0.0167396298253416
1,1,0.9125316275122926
0,0,0.0
0,0,0.49631177902428825
0,0,0.4869188012469515
1,0,0.45978866775614935
0,0,0.1813794854506222
1,1,0.726334363000262
0,0,0.0016307437262341692
1,0,0.39186034020150134
0,0,0.026050957348973204
0,1,0.7650534722308894
0,0,0.24583804185430924
0,0,0.04055309603591128
0,1,0.6312201551224192
1,0,0.39578553526040594
